mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.08677142858505249,0.11252531409263611,0.8925980548469388,0.0007374043367346938,0.0,0.08677142858505249,0.08677142858505249,0.08677142858505249,0.025639154016971588,0.09221924096345901,0.0067939735017716885,0.013357136398553848,MRI,OMNI_001010
0.16061526536941528,0.22727306187152863,0.7293128188775511,0.017418686224489797,0.0,0.16061526536941528,0.16061526536941528,0.16061526536941528,0.07147659361362457,0.15666310489177704,0.018981438130140305,0.022034723311662674,MRI,OMNI_001011
0.11635671555995941,0.20236988365650177,0.7521125637755102,0.0033880739795918366,0.0,0.11635671555995941,0.11635671555995941,0.11635671555995941,0.10696668922901154,0.06387831270694733,0.026003552600741386,0.02430003508925438,MRI,OMNI_001012
0.1543627679347992,0.11859512329101562,0.7968351403061225,0.002810108418367347,0.0,0.1543627679347992,0.1543627679347992,0.1543627679347992,0.050124119967222214,0.06052360311150551,0.012360022403299809,0.012035710737109184,MRI,OMNI_001013
0.2775474488735199,0.23899422585964203,0.5360929528061225,0.047552614795918366,0.0,0.2775474488735199,0.2775474488735199,0.2775474488735199,0.15173521637916565,0.0894005224108696,0.03279399126768112,0.025053225457668304,MRI,OMNI_001014
0.28150418400764465,0.2645038664340973,0.5526945153061225,0.03649154974489796,0.0,0.28150418400764465,0.28150418400764465,0.28150418400764465,0.106963150203228,0.1465163379907608,0.040195610374212265,0.0475364588201046,MRI,OMNI_001015
0.2611851990222931,0.14241324365139008,0.2521922831632653,0.0030293367346938774,0.0,0.2611851990222931,0.2611851990222931,0.2611851990222931,0.039232105016708374,0.11138641089200974,0.021885480731725693,0.021667074412107468,MRI,OMNI_001016
0.2561960816383362,0.3712356388568878,0.7687141262755102,0.19264190051020408,0.0,0.2561960816383362,0.2561960816383362,0.2561960816383362,0.23215565085411072,0.1036943569779396,0.03900175169110298,0.03413504362106323,MRI,OMNI_001017
0.15966598689556122,0.09592247009277344,0.6165098852040817,5.978954081632653e-05,0.0,0.15966598689556122,0.15966598689556122,0.15966598689556122,0.02899627573788166,0.06890911608934402,0.024373596534132957,0.027721280232071877,MRI,OMNI_001018
0.34992170333862305,0.1783866435289383,0.05572385204081633,0.0034877232142857145,0.0,0.34992170333862305,0.34992170333862305,0.34992170333862305,0.10535001009702682,0.03466416895389557,0.03451266512274742,0.03290939703583717,MRI,OMNI_001019
0.1586935669183731,0.1875360608100891,0.7932676977040817,0.012814891581632654,0.0,0.1586935669183731,0.1586935669183731,0.1586935669183731,0.06439461559057236,0.10361289978027344,0.026669995859265327,0.027085455134510994,MRI,OMNI_001020
0.20115084946155548,0.25193357467651367,0.5215840242346939,0.036790497448979595,0.0,0.20115084946155548,0.20115084946155548,0.20115084946155548,0.11578988283872604,0.10358045995235443,0.018412185832858086,0.01963736116886139,MRI,OMNI_001021
0.46420931816101074,0.2585231363773346,0.048907844387755105,0.1279296875,0.0,0.46420931816101074,0.46420931816101074,0.46420931816101074,0.15804573893547058,0.05258611962199211,0.04347294941544533,0.036058615893125534,MRI,OMNI_001022
0.34142306447029114,0.2579152584075928,0.31283880739795916,0.03160873724489796,0.0,0.34142303466796875,0.34142303466796875,0.34142303466796875,0.1278555989265442,0.12846584618091583,0.05227794870734215,0.048878926783800125,MRI,OMNI_001023
0.30500122904777527,0.25861841440200806,0.3161670918367347,0.006018813775510204,0.0,0.30500122904777527,0.30500122904777527,0.30500122904777527,0.0913088247179985,0.18360798060894012,0.03064275160431862,0.03655894100666046,MRI,OMNI_001024
0.15531565248966217,0.16077958047389984,0.5531329719387755,0.0014548788265306123,0.0,0.15531563758850098,0.15531563758850098,0.15531563758850098,0.04177173227071762,0.1206621378660202,0.014083638787269592,0.019786210730671883,MRI,OMNI_001025
0.0986919030547142,0.1579359471797943,0.8386080994897959,0.0008769132653061224,0.0,0.0986919030547142,0.0986919030547142,0.0986919030547142,0.14037884771823883,0.022209903225302696,0.021579617634415627,0.012088623829185963,MRI,OMNI_001026
0.08121568709611893,0.1476851850748062,0.7730986926020408,0.0069355867346938774,0.0,0.08121568709611893,0.08121568709611893,0.08121568709611893,0.05284448340535164,0.08815217018127441,0.014843739569187164,0.016728686168789864,MRI,OMNI_001027
0.22551600635051727,0.1476290225982666,0.32686941964285715,9.964923469387755e-05,0.0,0.22551599144935608,0.22551599144935608,0.22551599144935608,0.05344212055206299,0.10142198950052261,0.01733546517789364,0.022587096318602562,MRI,OMNI_001028
0.23959961533546448,0.16392521560192108,0.40134725765306123,0.001096141581632653,0.0,0.23959961533546448,0.23959961533546448,0.23959961533546448,0.0320277065038681,0.06218442693352699,0.034097518771886826,0.051301486790180206,MRI,OMNI_001029
0.2840348780155182,0.24162207543849945,0.3901267538265306,0.02668606505102041,0.0,0.2840348780155182,0.2840348780155182,0.2840348780155182,0.027055229991674423,0.18193897604942322,0.02596115879714489,0.040386300534009933,MRI,OMNI_001030
0.30250483751296997,0.20063364505767822,0.4235092474489796,0.0,0.0,0.30250483751296997,0.30250483751296997,0.30250483751296997,0.09237276017665863,0.10768572986125946,0.016782542690634727,0.018021458759903908,MRI,OMNI_001031
0.36208102107048035,0.46604785323143005,0.6102718431122449,0.3326889349489796,0.0,0.36208102107048035,0.36208102107048035,0.36208102107048035,0.23288841545581818,0.2939436137676239,0.02620021067559719,0.034615036100149155,MRI,OMNI_001032
0.3705343008041382,0.16800455749034882,0.00013950892857142856,0.012097417091836735,0.0,0.3705343008041382,0.3705343008041382,0.3705343008041382,0.09542565047740936,0.08103488385677338,0.03459297493100166,0.02956485189497471,MRI,OMNI_001033
0.17137503623962402,0.2638833224773407,0.6768375318877551,0.013751594387755101,0.0,0.17137503623962402,0.17137503623962402,0.17137503623962402,0.16537617146968842,0.09120284020900726,0.028264939785003662,0.025456830859184265,MRI,OMNI_001034
0.2624211609363556,0.14626455307006836,0.19561144770408162,0.0010363520408163266,0.0,0.2624211609363556,0.2624211609363556,0.2624211609363556,0.08148188143968582,0.07362896203994751,0.02550903894007206,0.03191102668642998,MRI,OMNI_001035
0.2620348334312439,0.15419642627239227,0.14435188137755103,0.006776147959183673,0.0,0.2620348334312439,0.2620348334312439,0.2620348334312439,0.043174177408218384,0.07423678785562515,0.02652193233370781,0.0338192917406559,MRI,OMNI_001036
0.5997337698936462,0.23859190940856934,0.0,0.19487404336734693,0.0,0.5997337698936462,0.5997337698936462,0.5997337698936462,0.10922984033823013,0.14137797057628632,0.021210163831710815,0.032346345484256744,MRI,OMNI_001037
0.3182621896266937,0.15790241956710815,0.18006616709183673,0.00470344387755102,0.0,0.31826213002204895,0.31826213002204895,0.31826213002204895,0.05435967072844505,0.09614630788564682,0.03687908872961998,0.03953026607632637,MRI,OMNI_001038
0.34912312030792236,0.13643778860569,0.06869818239795919,0.0010562818877551021,0.0,0.34912312030792236,0.34912312030792236,0.34912312030792236,0.05321650207042694,0.08886395394802094,0.0300592090934515,0.039968330413103104,MRI,OMNI_001039
0.10847988724708557,0.19122855365276337,0.7524912308673469,0.007254464285714286,0.0,0.10847987979650497,0.10847987979650497,0.10847987979650497,0.0642024502158165,0.11918385326862335,0.017410123720765114,0.01946857199072838,MRI,OMNI_001040
0.25385749340057373,0.08044377714395523,0.0,0.0012755102040816326,0.0,0.25385749340057373,0.25385749340057373,0.25385749340057373,0.04511132463812828,0.034128256142139435,0.02080625109374523,0.01931077614426613,MRI,OMNI_001041
0.19270138442516327,0.22724851965904236,0.6425980548469388,0.028160873724489797,0.0,0.19270138442516327,0.19270138442516327,0.19270138442516327,0.09709316492080688,0.11573481559753418,0.023607760667800903,0.027552099898457527,MRI,OMNI_001042
0.2151126116514206,0.19383835792541504,0.4251235650510204,0.0030293367346938774,0.0,0.2151126116514206,0.2151126116514206,0.2151126116514206,0.06462553888559341,0.11934860795736313,0.03766361251473427,0.02922782488167286,MRI,OMNI_001043
0.22563941776752472,0.13426433503627777,0.2855747767857143,1.992984693877551e-05,0.0,0.22563941776752472,0.22563941776752472,0.22563941776752472,0.08305758237838745,0.04558612033724785,0.02392406575381756,0.020119471475481987,MRI,OMNI_001044
0.270343154668808,0.17514878511428833,0.4769810267857143,0.005719866071428571,0.0,0.270343154668808,0.270343154668808,0.270343154668808,0.10523849725723267,0.0679573267698288,0.02344392240047455,0.022059060633182526,MRI,OMNI_001045
0.398581326007843,0.16721555590629578,0.1330516581632653,0.009745695153061224,0.0,0.398581326007843,0.398581326007843,0.398581326007843,0.05731484293937683,0.08757156133651733,0.031551543623209,0.035051379352808,MRI,OMNI_001046
0.24665960669517517,0.1635219305753708,0.47263632015306123,0.00759327168367347,0.0,0.24665960669517517,0.24665960669517517,0.24665960669517517,0.0891261026263237,0.08904172480106354,0.022824106737971306,0.024569468572735786,MRI,OMNI_001047
0.28140950202941895,0.1351209133863449,0.10696348852040816,0.0006776147959183673,0.0,0.28140950202941895,0.28140950202941895,0.28140950202941895,0.04961289465427399,0.08127158135175705,0.02949678897857666,0.03615965321660042,MRI,OMNI_001048
0.2620360851287842,0.29389429092407227,0.4878029336734694,0.02897799744897959,0.0,0.2620360851287842,0.2620360851287842,0.2620360851287842,0.10469848662614822,0.19060756266117096,0.03670920059084892,0.04259729012846947,MRI,OMNI_001049
0.3938232660293579,0.23138736188411713,0.1690051020408163,0.00412547831632653,0.0,0.3938232660293579,0.3938232660293579,0.3938232660293579,0.08265916258096695,0.14007927477359772,0.03287006542086601,0.04240149259567261,MRI,OMNI_001050
0.29678067564964294,0.16443145275115967,0.24529655612244897,0.00031887755102040814,0.0,0.29678067564964294,0.29678067564964294,0.29678067564964294,0.02714301273226738,0.0694788470864296,0.032887496054172516,0.04631537199020386,MRI,OMNI_001051
0.11449658125638962,0.13765929639339447,0.7002152423469388,0.0023915816326530613,0.0,0.11449658125638962,0.11449658125638962,0.11449658125638962,0.0533948577940464,0.06355123221874237,0.022614339366555214,0.03233237564563751,MRI,OMNI_001052
0.1997140347957611,0.1867276132106781,0.47646285076530615,0.017877072704081634,0.0,0.1997140347957611,0.1997140347957611,0.1997140347957611,0.08456141501665115,0.11079089343547821,0.017125695943832397,0.022428983822464943,MRI,OMNI_001053
0.4907989799976349,0.2935786843299866,0.2118542729591837,0.15840242346938777,0.0,0.4907989501953125,0.4907989501953125,0.4907989501953125,0.18332254886627197,0.14246778190135956,0.03687477484345436,0.03983047232031822,MRI,OMNI_001054
0.2524900734424591,0.21120904386043549,0.3137157206632653,0.01779735331632653,0.0,0.2524900734424591,0.2524900734424591,0.2524900734424591,0.07705270498991013,0.09878963977098465,0.026260506361722946,0.032191138714551926,MRI,OMNI_001055
0.12884294986724854,0.13992758095264435,0.607780612244898,0.0002192283163265306,0.0,0.12884294986724854,0.12884294986724854,0.12884294986724854,0.05947566777467728,0.07267158478498459,0.025404544547200203,0.025736156851053238,MRI,OMNI_001056
0.19415079057216644,0.1421370506286621,0.36684869260204084,0.0034478635204081634,0.0,0.19415080547332764,0.19415080547332764,0.19415080547332764,0.03773464262485504,0.0810777023434639,0.022957725450396538,0.023981060832738876,MRI,OMNI_001057
0.1806013137102127,0.126955047249794,0.39473054846938777,0.0008569834183673469,0.0,0.1806013137102127,0.1806013137102127,0.1806013137102127,0.03644070401787758,0.07537446171045303,0.01417462807148695,0.018433069810271263,MRI,OMNI_001058
0.18862907588481903,0.17879296839237213,0.5523557079081632,0.0001992984693877551,0.0,0.18862907588481903,0.18862907588481903,0.18862907588481903,0.11933872848749161,0.021724889054894447,0.03686770796775818,0.023927362635731697,MRI,OMNI_001059
0.19573213160037994,0.1664596050977707,0.4629703443877551,0.00015943877551020407,0.0,0.19573213160037994,0.19573213160037994,0.19573213160037994,0.09010321646928787,0.09882328659296036,0.01559261791408062,0.015583116561174393,MRI,OMNI_001060
0.21934695541858673,0.13873955607414246,0.5208864795918368,0.0004384566326530612,0.0,0.21934695541858673,0.21934695541858673,0.21934695541858673,0.09253960847854614,0.04606998711824417,0.02101876772940159,0.01895686611533165,MRI,OMNI_001061
0.10422646254301071,0.10887090116739273,0.7326211734693877,0.0031887755102040817,0.0,0.10422646254301071,0.10422646254301071,0.10422646254301071,0.02270509861409664,0.06661765277385712,0.01208446454256773,0.013967527076601982,MRI,OMNI_001062
0.1700126826763153,0.25193455815315247,0.6762794961734694,0.009964923469387755,0.0,0.1700126826763153,0.1700126826763153,0.1700126826763153,0.11427967250347137,0.14301519095897675,0.023838257417082787,0.027762025594711304,MRI,OMNI_001063
0.14389507472515106,0.14401701092720032,0.5826291454081632,0.00390625,0.0,0.14389507472515106,0.14389507472515106,0.14389507472515106,0.05141149461269379,0.07894313335418701,0.030322443693876266,0.028850439935922623,MRI,OMNI_001064
0.07003739476203918,0.09007544815540314,0.8500677614795918,0.0,0.0,0.07003739476203918,0.07003739476203918,0.07003739476203918,0.04463766887784004,0.04544450715184212,0.005097285844385624,0.005296221934258938,MRI,OMNI_001065
0.06490549445152283,0.12351050227880478,0.8787069515306123,0.0011160714285714285,0.0,0.06490549445152283,0.06490549445152283,0.06490549445152283,0.06313511729240417,0.04329472407698631,0.009407462552189827,0.009845137596130371,MRI,OMNI_001066
0.1808217167854309,0.18877312541007996,0.5660076530612245,0.003308354591836735,0.0,0.1808217167854309,0.1808217167854309,0.1808217167854309,0.0548039935529232,0.114882692694664,0.03932339698076248,0.03620793670415878,MRI,OMNI_001067
0.1165589690208435,0.20269808173179626,0.7194874043367347,0.00972576530612245,0.0,0.1165589690208435,0.1165589690208435,0.1165589690208435,0.0791793018579483,0.0965278148651123,0.04069569706916809,0.04413209483027458,MRI,OMNI_001068
0.23219062387943268,0.1480955183506012,0.2762476084183674,0.00031887755102040814,0.0,0.23219062387943268,0.23219062387943268,0.23219062387943268,0.10230638086795807,0.053339701145887375,0.025778790935873985,0.02099340781569481,MRI,OMNI_001069
0.0870705395936966,0.10091611742973328,0.7518335459183674,0.00025908801020408165,0.0,0.0870705395936966,0.0870705395936966,0.0870705395936966,0.02811458334326744,0.06372877955436707,0.02248896285891533,0.022196918725967407,MRI,OMNI_001070
0.20914217829704285,0.11433643847703934,0.2336375956632653,0.00011957908163265306,0.0,0.20914217829704285,0.20914217829704285,0.20914217829704285,0.03644832596182823,0.06909344345331192,0.02120671421289444,0.025268414989113808,MRI,OMNI_001071
0.1088508889079094,0.20654168725013733,0.7854950573979592,0.0006776147959183673,0.0,0.1088508889079094,0.1088508889079094,0.1088508889079094,0.08226243406534195,0.12686918675899506,0.01847907342016697,0.020372498780488968,MRI,OMNI_001072
0.08996223658323288,0.17124398052692413,0.7938855229591837,0.0015146683673469387,0.0,0.08996223658323288,0.08996223658323288,0.08996223658323288,0.07281211018562317,0.08953575789928436,0.018692845478653908,0.018407631665468216,MRI,OMNI_001073
0.20971742272377014,0.1393134891986847,0.5839245854591837,0.0038464604591836736,0.0,0.20971739292144775,0.20971739292144775,0.20971739292144775,0.10048333555459976,0.03879654034972191,0.019681168720126152,0.01679447665810585,MRI,OMNI_001074
0.290650337934494,0.21810048818588257,0.3081154336734694,0.010503029336734694,0.0,0.29065030813217163,0.29065030813217163,0.29065030813217163,0.08182743191719055,0.07684250175952911,0.06850890815258026,0.06045042350888252,MRI,OMNI_001075
0.2959115207195282,0.19636055827140808,0.30899234693877553,0.018116230867346938,0.0,0.2959115207195282,0.2959115207195282,0.2959115207195282,0.06735020875930786,0.12498030066490173,0.022931188344955444,0.02706409990787506,MRI,OMNI_001076
