query_id,expected,predicted,confidence,correct
OMNI_002309,X-ray,X-ray,0.6087817460317462,True
OMNI_002310,X-ray,Microscopy,0.43889682539682545,False
OMNI_002311,X-ray,X-ray,0.41248015873015864,True
OMNI_002312,X-ray,Microscopy,0.5266666666666666,False
OMNI_002313,X-ray,X-ray,0.5749246031746029,True
OMNI_002314,X-ray,Microscopy,0.5180555555555555,False
OMNI_002315,X-ray,X-ray,0.41038888888888864,True
OMNI_002316,X-ray,X-ray,0.5790277777777775,True
OMNI_002317,X-ray,Microscopy,0.48594444444444446,False
OMNI_002318,X-ray,X-ray,0.4135158730158729,True
OMNI_002319,X-ray,Microscopy,0.32133333333333336,False
OMNI_002320,X-ray,X-ray,0.458595238095238,True
OMNI_002321,X-ray,OCT,0.4624444444444445,False
OMNI_002322,X-ray,Microscopy,0.42922222222222217,False
OMNI_002323,X-ray,X-ray,0.3923492063492063,True
OMNI_002324,X-ray,Microscopy,0.6186666666666667,False
OMNI_002325,X-ray,X-ray,0.6360595238095237,True
OMNI_002326,X-ray,Microscopy,0.5072777777777778,False
OMNI_002327,X-ray,Microscopy,0.3382222222222222,False
OMNI_002328,X-ray,X-ray,0.5405714285714284,True
OMNI_002329,X-ray,X-ray,0.4793373015873015,True
OMNI_002330,X-ray,Microscopy,0.4570555555555555,False
OMNI_002331,X-ray,X-ray,0.43657142857142844,True
OMNI_002332,X-ray,X-ray,0.4595912698412698,True
OMNI_002333,X-ray,Microscopy,0.43829365079365074,False
OMNI_002334,X-ray,X-ray,0.5936150793650793,True
OMNI_002335,X-ray,Microscopy,0.43366666666666676,False
OMNI_002336,X-ray,Microscopy,0.41594444444444445,False
OMNI_002337,X-ray,X-ray,0.6191706349206348,True
OMNI_002338,X-ray,X-ray,0.33146031746031746,True
OMNI_002339,X-ray,Microscopy,0.5561666666666667,False
OMNI_002340,X-ray,OCT,0.4745000000000001,False
OMNI_002341,X-ray,Microscopy,0.5825555555555556,False
OMNI_002342,X-ray,X-ray,0.6095595238095238,True
OMNI_002343,X-ray,OCT,0.3970555555555556,False
OMNI_002344,X-ray,Microscopy,0.4524285714285714,False
OMNI_002345,X-ray,Microscopy,0.48394444444444445,False
OMNI_002346,X-ray,Microscopy,0.35983333333333334,False
OMNI_002347,X-ray,X-ray,0.593019841269841,True
OMNI_002348,X-ray,X-ray,0.5623928571428571,True
OMNI_002349,X-ray,X-ray,0.5249047619047618,True
OMNI_002350,X-ray,X-ray,0.5471468253968252,True
OMNI_002351,X-ray,X-ray,0.42684920634920626,True
OMNI_002352,X-ray,OCT,0.4243333333333334,False
OMNI_002353,X-ray,Microscopy,0.38629365079365074,False
OMNI_002354,X-ray,Microscopy,0.5195,False
OMNI_002355,X-ray,Microscopy,0.5961190476190478,False
OMNI_002356,X-ray,X-ray,0.4507579365079364,True
OMNI_002357,X-ray,Microscopy,0.5733333333333334,False
OMNI_002358,X-ray,X-ray,0.34707142857142853,True
OMNI_002359,X-ray,Microscopy,0.5281111111111111,False
OMNI_002360,X-ray,X-ray,0.5418571428571428,True
OMNI_002361,X-ray,X-ray,0.6403849206349205,True
OMNI_002362,X-ray,Microscopy,0.48487301587301584,False
OMNI_002363,X-ray,Microscopy,0.6431111111111112,False
OMNI_002364,X-ray,X-ray,0.5476150793650794,True
OMNI_002365,X-ray,Microscopy,0.4728333333333333,False
OMNI_002366,X-ray,X-ray,0.5581904761904761,True
OMNI_002367,X-ray,Microscopy,0.4561666666666667,False
OMNI_002368,X-ray,X-ray,0.544722222222222,True
OMNI_002369,X-ray,X-ray,0.3972380952380952,True
OMNI_002370,X-ray,X-ray,0.5176269841269839,True
OMNI_002371,X-ray,X-ray,0.6202817460317459,True
OMNI_002372,X-ray,Microscopy,0.48911111111111105,False
OMNI_002373,X-ray,X-ray,0.43684920634920626,True
OMNI_002374,X-ray,X-ray,0.5302103174603173,True
OMNI_002375,X-ray,Microscopy,0.4592222222222222,False
OMNI_002376,X-ray,Microscopy,0.41361111111111104,False
OMNI_002377,X-ray,X-ray,0.4929246031746031,True
OMNI_002378,X-ray,X-ray,0.5146349206349206,True
OMNI_002379,X-ray,OCT,0.38529365079365074,False
OMNI_002380,X-ray,X-ray,0.44631349206349197,True
OMNI_002381,X-ray,X-ray,0.6221309523809524,True
OMNI_002382,X-ray,X-ray,0.6141150793650793,True
OMNI_002383,X-ray,X-ray,0.4823333333333332,True
OMNI_002384,X-ray,Microscopy,0.4671111111111111,False
OMNI_002385,X-ray,Microscopy,0.4833888888888888,False
OMNI_002386,X-ray,X-ray,0.41083333333333316,True
OMNI_002387,X-ray,Microscopy,0.4208888888888888,False
OMNI_002388,X-ray,X-ray,0.634829365079365,True
OMNI_002389,X-ray,OCT,0.4629047619047618,False
OMNI_002390,X-ray,Microscopy,0.5393174603174603,False
OMNI_002391,X-ray,X-ray,0.4807579365079363,True
OMNI_002392,X-ray,X-ray,0.3904999999999999,True
OMNI_002393,X-ray,Microscopy,0.345,False
OMNI_002394,X-ray,X-ray,0.3949761904761904,True
OMNI_002395,X-ray,X-ray,0.6211150793650793,True
OMNI_002396,X-ray,Microscopy,0.5381111111111111,False
OMNI_002397,X-ray,X-ray,0.4629999999999999,True
OMNI_002398,X-ray,X-ray,0.6055238095238097,True
OMNI_002399,X-ray,X-ray,0.6346706349206348,True
OMNI_002400,X-ray,Microscopy,0.38295238095238093,False
OMNI_002401,X-ray,X-ray,0.43266666666666653,True
OMNI_002402,X-ray,Microscopy,0.41623809523809524,False
OMNI_002403,X-ray,Microscopy,0.4653333333333333,False
OMNI_002404,X-ray,Microscopy,0.4282222222222221,False
OMNI_002405,X-ray,Microscopy,0.30472222222222217,False
OMNI_002406,X-ray,Microscopy,0.3963174603174604,False
OMNI_002407,X-ray,Microscopy,0.41388888888888886,False
OMNI_002408,X-ray,Microscopy,0.36211111111111116,False
OMNI_002409,X-ray,OCT,0.3871666666666667,False
OMNI_002410,X-ray,X-ray,0.5963134920634918,True
OMNI_002411,X-ray,X-ray,0.42570238095238083,True
OMNI_002412,X-ray,OCT,0.49611111111111106,False
OMNI_002413,X-ray,X-ray,0.46740476190476166,True
OMNI_002414,X-ray,Microscopy,0.4405158730158731,False
OMNI_002415,X-ray,Microscopy,0.4448174603174602,False
OMNI_002416,X-ray,Microscopy,0.3771666666666667,False
OMNI_002417,X-ray,X-ray,0.4298888888888887,True
OMNI_002418,X-ray,Microscopy,0.39833333333333326,False
OMNI_002419,X-ray,X-ray,0.5782023809523806,True
OMNI_002420,X-ray,X-ray,0.42877777777777754,True
OMNI_002421,X-ray,X-ray,0.3981666666666665,True
OMNI_002422,X-ray,X-ray,0.5489047619047618,True
OMNI_002423,X-ray,X-ray,0.39957142857142847,True
OMNI_002424,X-ray,Microscopy,0.625611111111111,False
OMNI_002425,X-ray,OCT,0.6554444444444444,False
OMNI_002426,X-ray,OCT,0.3964444444444444,False
OMNI_002427,X-ray,X-ray,0.5017023809523808,True
OMNI_002428,X-ray,Microscopy,0.44527777777777783,False
OMNI_002429,X-ray,OCT,0.2891666666666667,False
OMNI_002430,X-ray,X-ray,0.6234404761904763,True
OMNI_002431,X-ray,Microscopy,0.36014814814814816,False
OMNI_002432,X-ray,Microscopy,0.5810000000000001,False
OMNI_002433,X-ray,X-ray,0.517531746031746,True
OMNI_002434,X-ray,X-ray,0.43588888888888866,True
OMNI_002435,X-ray,X-ray,0.523690476190476,True
OMNI_002436,X-ray,X-ray,0.5488134920634918,True
OMNI_002437,X-ray,X-ray,0.6414960317460315,True
OMNI_002438,X-ray,X-ray,0.5132222222222219,True
OMNI_002439,X-ray,X-ray,0.4436626984126983,True
OMNI_002440,X-ray,Microscopy,0.4545396825396825,False
OMNI_002441,X-ray,X-ray,0.5788849206349205,True
OMNI_002442,X-ray,Microscopy,0.3548148148148148,False
OMNI_002443,X-ray,X-ray,0.6028015873015874,True
OMNI_002444,X-ray,Microscopy,0.3340555555555555,False
OMNI_002445,X-ray,Microscopy,0.42501322751322745,False
OMNI_002446,X-ray,X-ray,0.5653174603174601,True
OMNI_002447,X-ray,X-ray,0.4497936507936506,True
OMNI_002448,X-ray,Microscopy,0.381611111111111,False
OMNI_002449,X-ray,Microscopy,0.2952777777777778,False
OMNI_002450,X-ray,Microscopy,0.46838888888888885,False
OMNI_002451,X-ray,X-ray,0.4328968253968253,True
OMNI_002452,X-ray,X-ray,0.3303849206349207,True
OMNI_002453,X-ray,Microscopy,0.6094999999999999,False
OMNI_002454,X-ray,X-ray,0.4544999999999999,True
OMNI_002455,X-ray,Microscopy,0.4241269841269841,False
OMNI_002456,X-ray,X-ray,0.6057896825396826,True
OMNI_002457,X-ray,X-ray,0.4877222222222221,True
OMNI_002458,X-ray,X-ray,0.45912698412698405,True
OMNI_002459,X-ray,X-ray,0.6052619047619047,True
OMNI_002460,X-ray,X-ray,0.4468134920634919,True
OMNI_002461,X-ray,X-ray,0.5173769841269841,True
OMNI_002462,X-ray,X-ray,0.4794246031746031,True
OMNI_002463,X-ray,X-ray,0.5059960317460317,True
OMNI_002464,X-ray,Microscopy,0.4192222222222223,False
OMNI_002465,X-ray,Microscopy,0.47729365079365077,False
OMNI_002466,X-ray,X-ray,0.4664801587301587,True
OMNI_002467,X-ray,X-ray,0.46514682539682534,True
OMNI_002468,X-ray,Microscopy,0.3378888888888889,False
OMNI_002469,X-ray,X-ray,0.47890873015873003,True
OMNI_002470,X-ray,X-ray,0.4905158730158729,True
OMNI_002471,X-ray,Microscopy,0.47183333333333327,False
OMNI_002472,X-ray,Microscopy,0.4246111111111111,False
OMNI_002473,X-ray,X-ray,0.4919920634920635,True
OMNI_002474,X-ray,Microscopy,0.5352777777777777,False
OMNI_002475,X-ray,Microscopy,0.4772777777777778,False
OMNI_002476,X-ray,Microscopy,0.4001084656084656,False
OMNI_002477,X-ray,X-ray,0.5429801587301586,True
OMNI_002478,X-ray,Microscopy,0.43755555555555553,False
OMNI_002479,X-ray,Microscopy,0.3490555555555555,False
OMNI_002480,X-ray,X-ray,0.4225515873015871,True
OMNI_002481,X-ray,Microscopy,0.32000793650793646,False
OMNI_002482,X-ray,X-ray,0.5244484126984127,True
OMNI_002483,X-ray,X-ray,0.4977658730158728,True
OMNI_002484,X-ray,X-ray,0.6144960317460317,True
OMNI_002485,X-ray,Microscopy,0.4222222222222222,False
OMNI_002486,X-ray,Microscopy,0.3961666666666666,False
OMNI_002487,X-ray,X-ray,0.6030515873015874,True
OMNI_002488,X-ray,X-ray,0.3869047619047618,True
OMNI_002489,X-ray,Microscopy,0.4806111111111111,False
OMNI_002490,X-ray,Microscopy,0.42266666666666663,False
OMNI_002491,X-ray,Microscopy,0.5608333333333334,False
OMNI_002492,X-ray,X-ray,0.4832222222222221,True
OMNI_002493,X-ray,X-ray,0.5683690476190473,True
OMNI_002494,X-ray,Microscopy,0.5072777777777777,False
OMNI_002495,X-ray,X-ray,0.4094761904761904,True
OMNI_002496,X-ray,Microscopy,0.529,False
OMNI_002497,X-ray,X-ray,0.5468571428571427,True
OMNI_002498,X-ray,X-ray,0.6114484126984128,True
OMNI_002499,X-ray,Microscopy,0.4544999999999999,False
OMNI_002500,X-ray,Microscopy,0.46987301587301583,False
OMNI_002501,X-ray,OCT,0.34925396825396826,False
OMNI_002502,X-ray,Microscopy,0.38911111111111096,False
OMNI_002503,X-ray,Microscopy,0.4365396825396825,False
OMNI_002504,X-ray,X-ray,0.5372023809523808,True
OMNI_002505,X-ray,Microscopy,0.49172222222222206,False
OMNI_002506,X-ray,X-ray,0.5023134920634921,True
OMNI_002507,X-ray,OCT,0.572,False
OMNI_002508,X-ray,X-ray,0.4941468253968254,True
OMNI_002509,X-ray,X-ray,0.600440476190476,True
OMNI_002510,X-ray,X-ray,0.5242936507936505,True
OMNI_002511,X-ray,Microscopy,0.4827777777777777,False
OMNI_002512,X-ray,X-ray,0.5944960317460319,True
OMNI_002513,X-ray,X-ray,0.6157182539682539,True
OMNI_002514,X-ray,X-ray,0.3488531746031746,True
OMNI_002515,X-ray,Microscopy,0.4467222222222222,False
OMNI_002516,X-ray,X-ray,0.4334047619047618,True
OMNI_002517,X-ray,X-ray,0.5848690476190473,True
OMNI_002518,X-ray,Microscopy,0.4870396825396825,False
OMNI_002519,X-ray,Microscopy,0.2977857142857143,False
OMNI_002520,X-ray,X-ray,0.37746031746031744,True
OMNI_002521,X-ray,X-ray,0.4371666666666664,True
OMNI_002522,X-ray,X-ray,0.4898333333333332,True
OMNI_002523,X-ray,X-ray,0.4264761904761903,True
OMNI_002524,X-ray,X-ray,0.49184920634920615,True
OMNI_002525,X-ray,X-ray,0.4411825396825395,True
OMNI_002526,X-ray,X-ray,0.440222222222222,True
OMNI_002527,X-ray,Microscopy,0.4232777777777778,False
OMNI_002528,X-ray,X-ray,0.42181349206349195,True
OMNI_002529,X-ray,X-ray,0.46168253968253953,True
OMNI_002530,X-ray,X-ray,0.5563690476190474,True
OMNI_002531,X-ray,X-ray,0.5597817460317459,True
OMNI_002532,X-ray,X-ray,0.42544047619047615,True
OMNI_002533,X-ray,X-ray,0.6052261904761904,True
OMNI_002534,X-ray,Microscopy,0.46311111111111114,False
OMNI_002535,X-ray,X-ray,0.5932817460317459,True
OMNI_002536,X-ray,X-ray,0.4323333333333332,True
OMNI_002537,X-ray,X-ray,0.6233015873015872,True
OMNI_002538,X-ray,Microscopy,0.3682222222222222,False
OMNI_002539,X-ray,X-ray,0.49859126984126967,True
OMNI_002540,X-ray,Microscopy,0.28779365079365077,False
OMNI_002541,X-ray,X-ray,0.3979999999999999,True
OMNI_002542,X-ray,Microscopy,0.5028333333333334,False
OMNI_002543,X-ray,Microscopy,0.46020634920634923,False
OMNI_002544,X-ray,X-ray,0.49589285714285725,True
OMNI_002545,X-ray,X-ray,0.40143650793650787,True
OMNI_002546,X-ray,Microscopy,0.42577777777777776,False
OMNI_002547,X-ray,X-ray,0.5464087301587301,True
OMNI_002548,X-ray,X-ray,0.47668253968253954,True
OMNI_002549,X-ray,X-ray,0.6368730158730158,True
OMNI_002550,X-ray,X-ray,0.4394999999999999,True
OMNI_002551,X-ray,X-ray,0.5365039682539682,True
OMNI_002552,X-ray,Microscopy,0.5678333333333334,False
OMNI_002553,X-ray,X-ray,0.4872182539682539,True
OMNI_002554,X-ray,Microscopy,0.4099444444444444,False
OMNI_002555,X-ray,Microscopy,0.4503333333333333,False
OMNI_002556,X-ray,X-ray,0.6030595238095238,True
OMNI_002557,X-ray,X-ray,0.45723809523809505,True
OMNI_002558,X-ray,OCT,0.3619444444444445,False
OMNI_002559,X-ray,X-ray,0.43434920634920626,True
OMNI_002560,X-ray,Microscopy,0.44105555555555553,False
OMNI_002561,X-ray,X-ray,0.6071706349206348,True
OMNI_002562,X-ray,Microscopy,0.46155555555555544,False
OMNI_002563,X-ray,X-ray,0.6331071428571429,True
OMNI_002564,X-ray,X-ray,0.5445158730158728,True
OMNI_002565,X-ray,X-ray,0.450063492063492,True
OMNI_002566,X-ray,X-ray,0.3620158730158729,True
OMNI_002567,X-ray,Microscopy,0.5501111111111113,False
OMNI_002568,X-ray,X-ray,0.49423809523809503,True
OMNI_002569,X-ray,Microscopy,0.4500555555555555,False
OMNI_002570,X-ray,Microscopy,0.4986111111111111,False
OMNI_002571,X-ray,X-ray,0.5650357142857141,True
OMNI_002572,X-ray,X-ray,0.4390912698412698,True
OMNI_002573,X-ray,X-ray,0.39149999999999985,True
OMNI_002574,X-ray,X-ray,0.6102460317460319,True
OMNI_002575,X-ray,OCT,0.4179444444444445,False
OMNI_002576,X-ray,X-ray,0.5618888888888887,True
OMNI_002577,X-ray,Microscopy,0.39681746031746024,False
OMNI_002578,X-ray,X-ray,0.4678373015873015,True
OMNI_002579,X-ray,Microscopy,0.3886825396825397,False
OMNI_002580,X-ray,X-ray,0.5686071428571428,True
OMNI_002581,X-ray,Microscopy,0.48283333333333334,False
OMNI_002582,X-ray,X-ray,0.4668214285714284,True
OMNI_002583,X-ray,X-ray,0.4440357142857142,True
OMNI_002584,X-ray,X-ray,0.5095555555555554,True
OMNI_002585,X-ray,X-ray,0.43611111111111106,True
OMNI_002586,X-ray,Microscopy,0.3669444444444444,False
OMNI_002587,X-ray,Microscopy,0.5333888888888888,False
OMNI_002588,X-ray,X-ray,0.624718253968254,True
OMNI_002589,X-ray,Microscopy,0.5167222222222222,False
OMNI_002590,X-ray,X-ray,0.4158492063492062,True
OMNI_002591,X-ray,X-ray,0.5223333333333333,True
OMNI_002592,X-ray,X-ray,0.6042936507936508,True
OMNI_002593,X-ray,X-ray,0.46979365079365065,True
OMNI_002594,X-ray,X-ray,0.44264682539682537,True
OMNI_002595,X-ray,Microscopy,0.3702857142857143,False
OMNI_002596,X-ray,X-ray,0.5652817460317461,True
OMNI_002597,X-ray,X-ray,0.37549999999999994,True
OMNI_002598,X-ray,X-ray,0.6006150793650795,True
OMNI_002599,X-ray,X-ray,0.5172579365079364,True
OMNI_002600,X-ray,Microscopy,0.510611111111111,False
OMNI_002601,X-ray,OCT,0.4735555555555556,False
OMNI_002602,X-ray,X-ray,0.43001587301587296,True
OMNI_002603,X-ray,Microscopy,0.36222222222222217,False
OMNI_002604,X-ray,X-ray,0.6159404761904761,True
OMNI_002605,X-ray,X-ray,0.3874444444444445,True
OMNI_002606,X-ray,Microscopy,0.4833888888888888,False
OMNI_002607,X-ray,X-ray,0.44911111111111085,True
OMNI_002608,X-ray,Microscopy,0.4447936507936507,False
OMNI_002609,X-ray,Microscopy,0.45651587301587304,False
OMNI_002610,X-ray,X-ray,0.4956706349206349,True
OMNI_002611,X-ray,X-ray,0.4924960317460315,True
OMNI_002612,X-ray,OCT,0.34007936507936504,False
OMNI_002613,X-ray,Microscopy,0.42283333333333334,False
OMNI_002614,X-ray,Microscopy,0.5411666666666667,False
OMNI_002615,X-ray,X-ray,0.46848015873015875,True
OMNI_002616,X-ray,Microscopy,0.44218253968253957,False
OMNI_002617,X-ray,X-ray,0.5077261904761906,True
OMNI_002618,X-ray,X-ray,0.5993928571428571,True
OMNI_002619,X-ray,Microscopy,0.3348333333333333,False
OMNI_002620,X-ray,Microscopy,0.41999999999999993,False
OMNI_002621,X-ray,Microscopy,0.4306825396825396,False
OMNI_002622,X-ray,Microscopy,0.4803333333333334,False
OMNI_002623,X-ray,X-ray,0.5529682539682539,True
OMNI_002624,X-ray,Microscopy,0.41894444444444434,False
OMNI_002625,X-ray,X-ray,0.4439206349206348,True
OMNI_002626,X-ray,X-ray,0.48190873015873015,True
OMNI_002627,X-ray,X-ray,0.5863174603174601,True
OMNI_002628,X-ray,X-ray,0.3574206349206349,True
OMNI_002629,X-ray,X-ray,0.4146666666666665,True
OMNI_002630,X-ray,X-ray,0.6326865079365078,True
OMNI_002631,X-ray,X-ray,0.5670555555555554,True
OMNI_002632,X-ray,Microscopy,0.4878888888888889,False
OMNI_002633,X-ray,X-ray,0.6395515873015872,True
OMNI_002634,X-ray,OCT,0.3916666666666667,False
OMNI_002635,X-ray,OCT,0.3803888888888889,False
OMNI_002636,X-ray,Microscopy,0.31083333333333335,False
OMNI_002637,X-ray,X-ray,0.45349999999999985,True
OMNI_002638,X-ray,X-ray,0.4395555555555555,True
OMNI_002639,X-ray,Microscopy,0.49116666666666664,False
OMNI_002640,X-ray,X-ray,0.528424603174603,True
OMNI_002641,X-ray,X-ray,0.5887261904761905,True
OMNI_002642,X-ray,Microscopy,0.46699999999999986,False
OMNI_002643,X-ray,Microscopy,0.5167222222222222,False
OMNI_002644,X-ray,X-ray,0.6068373015873016,True
OMNI_002645,X-ray,Microscopy,0.4472777777777777,False
OMNI_002646,X-ray,Microscopy,0.5483888888888888,False
OMNI_002647,X-ray,X-ray,0.4380714285714284,True
OMNI_002648,X-ray,Microscopy,0.44888888888888884,False
OMNI_002649,X-ray,X-ray,0.4194047619047618,True
OMNI_002650,X-ray,X-ray,0.45794444444444443,True
OMNI_002651,X-ray,Microscopy,0.36798148148148146,False
OMNI_002652,X-ray,Microscopy,0.36988888888888893,False
OMNI_002653,X-ray,Microscopy,0.5271666666666666,False
OMNI_002654,X-ray,OCT,0.49866666666666665,False
OMNI_002655,X-ray,Microscopy,0.5892222222222223,False
OMNI_002656,X-ray,X-ray,0.3586111111111111,True
OMNI_002657,X-ray,X-ray,0.41994444444444434,True
OMNI_002658,X-ray,Microscopy,0.45383333333333326,False
OMNI_002659,X-ray,X-ray,0.6383849206349206,True
OMNI_002660,X-ray,X-ray,0.41731349206349194,True
OMNI_002661,X-ray,Microscopy,0.45116666666666655,False
OMNI_002662,X-ray,X-ray,0.30459920634920634,True
OMNI_002663,X-ray,Microscopy,0.526111111111111,False
OMNI_002664,X-ray,X-ray,0.5907579365079364,True
OMNI_002665,X-ray,Microscopy,0.45076190476190475,False
OMNI_002666,X-ray,Microscopy,0.5684285714285715,False
OMNI_002667,X-ray,X-ray,0.5838888888888888,True
OMNI_002668,X-ray,X-ray,0.5189246031746031,True
OMNI_002669,X-ray,Microscopy,0.6861666666666667,False
OMNI_002670,X-ray,X-ray,0.6069960317460318,True
OMNI_002671,X-ray,X-ray,0.6061626984126985,True
OMNI_002672,X-ray,Microscopy,0.4004603174603174,False
OMNI_002673,X-ray,Microscopy,0.3291666666666666,False
OMNI_002674,X-ray,Microscopy,0.5024285714285713,False
OMNI_002675,X-ray,X-ray,0.4207222222222221,True
OMNI_002676,X-ray,X-ray,0.4284999999999998,True
OMNI_002677,X-ray,X-ray,0.6060039682539684,True
OMNI_002678,X-ray,X-ray,0.5533690476190475,True
OMNI_002679,X-ray,OCT,0.4022777777777778,False
OMNI_002680,X-ray,X-ray,0.43544444444444425,True
OMNI_002681,X-ray,X-ray,0.43627777777777765,True
OMNI_002682,X-ray,Microscopy,0.39816402116402105,False
OMNI_002683,X-ray,OCT,0.3992777777777777,False
OMNI_002684,X-ray,X-ray,0.2808650793650793,True
OMNI_002685,X-ray,Microscopy,0.305,False
OMNI_002686,X-ray,X-ray,0.3644603174603174,True
OMNI_002687,X-ray,X-ray,0.5965357142857141,True
OMNI_002688,X-ray,X-ray,0.49201190476190465,True
OMNI_002689,X-ray,X-ray,0.531392857142857,True
OMNI_002690,X-ray,X-ray,0.28457142857142853,True
OMNI_002691,X-ray,X-ray,0.604706349206349,True
OMNI_002692,X-ray,Microscopy,0.33368253968253964,False
OMNI_002693,X-ray,Microscopy,0.4423888888888888,False
OMNI_002694,X-ray,OCT,0.4700714285714287,False
OMNI_002695,X-ray,OCT,0.2789603174603174,False
OMNI_002696,X-ray,Microscopy,0.41320634920634913,False
OMNI_002697,X-ray,X-ray,0.5618373015873016,True
OMNI_002698,X-ray,Microscopy,0.5001825396825398,False
OMNI_002699,X-ray,Microscopy,0.4429444444444444,False
OMNI_002700,X-ray,X-ray,0.37423809523809515,True
OMNI_002701,X-ray,Microscopy,0.48394444444444445,False
OMNI_002702,X-ray,OCT,0.42661111111111116,False
OMNI_002703,X-ray,Microscopy,0.5101746031746031,False
OMNI_002704,X-ray,X-ray,0.598234126984127,True
OMNI_002705,X-ray,Microscopy,0.47394444444444445,False
OMNI_002706,X-ray,X-ray,0.36732936507936514,True
OMNI_002707,X-ray,X-ray,0.46264682539682533,True
OMNI_002708,X-ray,Microscopy,0.5234841269841269,False
OMNI_002709,X-ray,X-ray,0.48617063492063495,True
OMNI_002710,X-ray,Microscopy,0.5299999999999999,False
OMNI_002711,X-ray,Microscopy,0.4498888888888888,False
OMNI_002712,X-ray,X-ray,0.6166706349206348,True
OMNI_002713,X-ray,X-ray,0.4471666666666664,True
OMNI_002714,X-ray,OCT,0.37111111111111117,False
OMNI_002715,X-ray,X-ray,0.41622222222222205,True
OMNI_002716,X-ray,X-ray,0.6007182539682541,True
OMNI_002717,X-ray,Microscopy,0.49616666666666653,False
OMNI_002718,X-ray,X-ray,0.4684801587301587,True
OMNI_002719,X-ray,X-ray,0.4084603174603174,True
OMNI_002720,X-ray,X-ray,0.4854801587301585,True
OMNI_002721,X-ray,Microscopy,0.3957063492063492,False
OMNI_002722,X-ray,OCT,0.47183333333333327,False
OMNI_002723,X-ray,Microscopy,0.4781111111111111,False
OMNI_002724,X-ray,X-ray,0.5088928571428571,True
OMNI_002725,X-ray,Microscopy,0.46449999999999997,False
OMNI_002726,X-ray,Microscopy,0.5180555555555555,False
OMNI_002727,X-ray,X-ray,0.5113373015873015,True
OMNI_002728,X-ray,OCT,0.3802777777777778,False
