query_id,image,Question,Option_A,Option_B,Option_C,Option_D
OMNI_001245,Images/001245.png,What does this image depict?,Tendinosis of the infraspinatus,Osteoarthritis of the hip joint,Medial collateral ligament sprain,Supraspinatus pathology
OMNI_001246,Images/001246.png,What can be observed in this image?,Lumbar disc herniation,Carpal tunnel syndrome,Peroneal pathology,Plantar fasciitis
OMNI_001247,Images/001247.png,By what means was this image obtained?,MRI,PET scan,CT scan,X-ray
OMNI_001248,Images/001248.png,What can be observed in this image?,Meniscal abnormality,Joint inflammation,Tendonitis,Bone fracture
OMNI_001249,Images/001249.png,What can be observed in this image?,Muscle atrophy,Nerve compression,Respiratory infection,Marrow inflammation
OMNI_001250,Images/001250.png,What can be observed in this image?,Joint inflammation,Meniscal tear,Tendonitis,Labral pathology
OMNI_001251,Images/001251.png,What can be observed in this image?,Gastric ulcer,Rheumatoid arthritis,CFL pathology,Pneumonia
OMNI_001252,Images/001252.png,What is an observed abnormality in this image?,Nerve impingement,Arthritis,Meniscal abnormality,Soft tissue swelling
OMNI_001253,Images/001253.png,What can be observed in this image?,Marrow inflammation,High blood pressure,Tendonitis,Heart palpitations
OMNI_001254,Images/001254.png,What can be observed in this image?,Tendonitis.,Arthritis.,Joint swelling.,Bone inflammation.
OMNI_001255,Images/001255.png,What can be observed in this image?,ACL pathology.,Osteoporosis,Carpal tunnel syndrome,Plantar fasciitis
OMNI_001256,Images/001256.png,What is the diagnosis for the observed condition in this image?,Shoulder impingement,Facet arthropathy,Fibromyalgia,Disc herniation
OMNI_001257,Images/001257.png,What diagnosis does the displayed image indicate?,RadimageNet dataset with no type specified.,Intra type of radimageNet dataset.,RadimageNet dataset of an unknown type.,Extra type of radimageNet dataset.
OMNI_001258,Images/001258.png,What type of imaging modality was employed to acquire this image?,Ultrasound,PET scan,MRI,Electroencephalogram (EEG)
OMNI_001259,Images/001259.png,Is there any abnormality present in this image?,"No, It's normal.",It's difficult to determine if there is an abnormality based on this image.,"I can't say for sure, but it looks abnormal.","I'm not sure, but there might be a slight abnormality."
OMNI_001260,Images/001260.png,What attribute can be observed in this image?,Tennis elbow,Rotator cuff tear,Meniscal tear,Hamstring pathology
OMNI_001261,Images/001261.png,Is there any pathology or deviation detected in this image?,"I can't say for sure, but it looks abnormal.","I'm not sure, but there might be a slight abnormality.","Yes, it shows a significant abnormality.","No, It's normal."
OMNI_001262,Images/001262.png,What is the observable attribute in this image?,Nerve impingement,Vascular malformation,Bone fracture,Focal flair hyperintensity
OMNI_001263,Images/001263.png,What can be observed in this image?,Tendonitis,Carpal tunnel syndrome,Tennis elbow,Achilles pathology.
OMNI_001264,Images/001264.png,What diagnosis does the visual examination of this photograph suggest?,Tumor growth,Soft tissue fluid collection,Ligament tear,Joint dislocation
OMNI_001265,Images/001265.png,Is there any anomaly/irregularity observed in this image?,"I can't say for sure, but it looks abnormal.","I'm not sure, but there might be a slight abnormality.","No, It's normal.","Yes, it shows a significant abnormality."
OMNI_001266,Images/001266.png,Is there any anomaly or deviation in this image's appearance?,"Yes, it shows a significant abnormality.","I'm not sure, but there might be a slight abnormality.",It's difficult to determine if there is an abnormality based on this image.,"No, It's normal."
OMNI_001267,Images/001267.png,What can be observed in this image?,Ankylosing spondylitis,Rheumatoid arthritis (RA),Acromioclavicular joint osteoarthritis (ACJ OA).,Carpal tunnel syndrome
OMNI_001268,Images/001268.png,What can be observed in this image?,Labral pathology,Cartilage degeneration,Joint inflammation,Meniscal tear
OMNI_001269,Images/001269.png,What attribute can be observed in this image?,Arthritis,Flexor pathology,Bursitis,Tendonitis
OMNI_001270,Images/001270.png,What can be observed in this image?,Meniscal tear,Peroneal pathology,Lumbar disc herniation,Plantar fasciitis
OMNI_001271,Images/001271.png,What can be observed in this image?,Bone fracture,Muscular dystrophy,Tissue inflammation,Disc pathology
OMNI_001272,Images/001272.png,What can be observed in this image?,Foraminal pathology,Epidural hematoma,Rheumatoid arthritis,Heart arrhythmia
OMNI_001273,Images/001273.png,What is the observation for this image?,Muscular dystrophy,Bone fracture,Disc pathology,Nerve compression
OMNI_001274,Images/001274.png,What can be observed in this image?,Ruptured tendon,Contusion,Hematoma,Cellulitis
OMNI_001275,Images/001275.png,What can be observed in this image?,Cardiac arrhythmia,Chondral pathology,Pulmonary embolism,Lung infection
OMNI_001276,Images/001276.png,What can be observed in this image?,Foraminal pathology,Epidural hematoma,Heart arrhythmia,Gastric ulcers
OMNI_001277,Images/001277.png,Does the image show any abnormality?,"No, It's normal.","I can't say for sure, but it looks abnormal.","There is a possibility of abnormality, but further tests are needed for confirmation.","I'm not sure, but there might be a slight abnormality."
OMNI_001278,Images/001278.png,Is there any abnormality observed in the image?,"Yes, it shows a significant abnormality.","I'm not sure, but there might be a slight abnormality.","No, It's normal.","There is a possibility of abnormality, but further tests are needed for confirmation."
OMNI_001279,Images/001279.png,What is the observation evident in this image?,Tendonitis,Synovial cyst formation,Ligament tear,Chondral abnormality
OMNI_001280,Images/001280.png,What is an observation that can be made from this image?,Intestinal malrotation,Neuralgia,Osseous disruption,Renal calculi
OMNI_001281,Images/001281.png,What medical condition is shown in this image?,Achilles pathology.,Plantar fasciitis,Tendonitis,Carpal tunnel syndrome
OMNI_001282,Images/001282.png,What is the observed feature in this image?,Chondral abnormality,Bone density loss,Cartilage degeneration,Synovial cyst formation
OMNI_001283,Images/001283.png,What can be observed in this image?,Shin splints,Tennis elbow,Achilles tendonitis,ACL pathology.
OMNI_001284,Images/001284.png,What can be observed in this image?,Achilles tendonitis,Plantar warts,Rotator cuff tear,Plantar fascia pathology
OMNI_001285,Images/001285.png,What can be observed in this image?,Meniscus tear,Patella pathology,Hamstring strain,Tibia trauma
OMNI_001286,Images/001286.png,What can be observed in this image?,Kidney stones,Osteoporosis,Foraminal pathology,Epidural hematoma
OMNI_001287,Images/001287.png,What is present in this image that can be observed?,Bone fracture,Muscular dystrophy,Tissue inflammation,Disc pathology
OMNI_001288,Images/001288.png,Does the image show any abnormality?,"Yes, it shows a significant abnormality.",It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.","There is a possibility of abnormality, but further tests are needed for confirmation."
OMNI_001289,Images/001289.png,Which pathology is evident in this image?,Malnutrition,Infection,FCL pathology,Tumor growth
OMNI_001290,Images/001290.png,What can be observed in this image?,Carpal tunnel syndrome,Patellofemoral pain syndrome,Osteoporosis,Acromioclavicular joint osteoarthritis (ACJ OA).
OMNI_001291,Images/001291.png,What can be observed in this image?,Abscess formation,Soft tissue fluid collection,Cyst formation,Blood clot
OMNI_001292,Images/001292.png,What is the visual observation that can be made from this image?,Ligament tear,Bursitis,Meniscal abnormality,Joint inflammation
OMNI_001293,Images/001293.png,What diagnosis does the displayed picture indicate?,Bone inflammation.,Cartilage degeneration.,Joint swelling.,Bursitis.
OMNI_001294,Images/001294.png,What can be observed in this image?,Soft tissue swelling,Meniscal abnormality,Ligament tear,Tendonitis
OMNI_001295,Images/001295.png,What imaging modality was used to capture this image?,Angiography,MRI,X-ray,Mammography
OMNI_001296,Images/001296.png,What is present in this image that can be visually observed?,Soft tissue fluid,Tendon tear,Cyst formation,Skin rash
OMNI_001297,Images/001297.png,What can be observed in this image?,Tendon tear,Organ enlargement,Soft tissue fluid,Enlarged lymph node
OMNI_001298,Images/001298.png,What is the observed condition demonstrated in this image?,Joint inflammation,Muscle strain,Labral pathology,Synovial cyst
OMNI_001299,Images/001299.png,Does this image show any abnormalities?,"I'm not sure, but there might be a slight abnormality.","I can't say for sure, but it looks abnormal.","There is a possibility of abnormality, but further tests are needed for confirmation.","No, It's normal."
OMNI_001300,Images/001300.png,What can be observed in this image?,Osseous disruption,Cutaneous ulceration,Pulmonary fibrosis,Gastrointestinal hemorrhage
OMNI_001301,Images/001301.png,Is there any issue or irregularity observed in this image?,"I'm not sure, but there might be a slight abnormality.","There is a possibility of abnormality, but further tests are needed for confirmation.","No, It's normal.","I can't say for sure, but it looks abnormal."
OMNI_001302,Images/001302.png,Is there any anomaly or irregularity evident in the image?,"Yes, it shows a significant abnormality.","I'm not sure, but there might be a slight abnormality.","There is a possibility of abnormality, but further tests are needed for confirmation.","No, It's normal."
OMNI_001303,Images/001303.png,What can be observed in this image?,Bone fracture,Skin rash,Organ enlargement,Soft tissue fluid
OMNI_001304,Images/001304.png,What can be observed in this image?,MCL pathology,Carpal tunnel syndrome,Morton's neuroma,Achilles tendon injury
OMNI_001305,Images/001305.png,What can be observed in this image?,Soft tissue mass,Irregular heartbeat,Inflammation in the stomach,Fluid-filled cyst
OMNI_001306,Images/001306.png,Which type of medical imaging was utilized to acquire this picture?,Ultrasound,MRI,Mammography,CT scan
OMNI_001307,Images/001307.png,What attribute can be observed in this image?,Extensor pathology,Muscle strain,Osteoarthritis,Biceps tendon rupture
OMNI_001308,Images/001308.png,What can be observed in this image?,Nerve compression,Joint inflammation,Chondral abnormality,Muscular imbalance
OMNI_001309,Images/001309.png,What can be observed in this image?,Nerve damage,Marrow abnormality.,Lung congestion,Tumor growth
OMNI_001310,Images/001310.png,What type of imaging scan was utilized to obtain this picture?,CT scan,MRI,PET scan,X-ray
OMNI_001311,Images/001311.png,What can be observed in this image?,Tennis elbow,Biceps tendinitis,Deltoid pathology,Migraine headache
OMNI_001312,Images/001312.png,What is present in this image for observation?,Meniscal abnormality,Tendonitis,Cartilage erosion,Muscle strain
OMNI_001313,Images/001313.png,What can be observed in this image?,Liver disease,Thyroid disorder,Heart disease,Stomach ulcer
OMNI_001314,Images/001314.png,What can be observed in this image?,IJK LMN,XYZ WXY,RST UVW,GHJ OA
OMNI_001315,Images/001315.png,What can be observed in this image?,Femur fracture,Hip dislocation,Shin splints,Patella pathology
OMNI_001316,Images/001316.png,Could any abnormality be identified in this image?,"I can't say for sure, but it looks abnormal.","Yes, it shows a significant abnormality.","No, It's normal.","I'm not sure, but there might be a slight abnormality."
